y_true,y_pred,error_abs,error_rel_%
13.0,13.0,0.0,0.0
861296.0,343797.23333333334,517498.76666666666,60.08373040936758
1689285.0,1640262.48,49022.52000000002,2.901968584341897
2490470.0,2472179.6766666668,18290.323333333246,0.734412513836073
3276384.0,3313993.446666667,37609.44666666677,1.147894955739827
4128819.0,3989984.1233333335,138834.87666666647,3.36258084131725
4915023.0,4911747.89,3275.1100000003353,0.06663468309304627
5699810.0,5736141.3,36331.299999999814,0.6374124751526773
6486452.0,6554540.753333333,68088.75333333295,1.0497071948321355
7370338.0,7173407.456666667,196930.543333333,2.6719336797489204
8127585.0,7924278.6866666665,203306.31333333347,2.501435707326758
8995014.0,8343907.723333334,651106.2766666664,7.238524327662708
9750671.0,9775352.836666666,24681.83666666597,0.25312962222462404
10581537.0,10618598.466666667,37061.46666666679,0.3502465347582945
11363119.0,11476286.6,113167.59999999963,0.9959202222558756
12241451.0,12153704.22,87746.77999999933,0.7168004838642031
12975814.0,13067659.88,91845.88000000082,0.7078236479037139
13804181.0,13883004.37,78823.36999999918,0.5710108408459668
14630522.0,14574814.593333334,55707.40666666627,0.38076157957088796
15444497.0,15516364.67,71867.66999999993,0.46532865395357276
16260049.0,16247487.826666666,12561.173333333805,0.07725175571939423
17116426.0,17122204.336666666,5778.336666665971,0.033759014099473635
17949567.0,17975925.663333334,26358.66333333403,0.1468484634383327
18686356.0,18718187.543333333,31831.543333332986,0.17034644600227558
19548342.0,19529807.42,18534.579999998212,0.09481407681530338
20386216.0,20333727.406666666,52488.59333333373,0.25747099576171334
21136735.0,21175061.686666667,38326.68666666746,0.18132737467100507
21953890.0,21991866.74,37976.73999999836,0.17298410441155695
22743434.0,22842881.683333334,99447.68333333358,0.4372588736306645
23625911.0,23650566.91,24655.91000000015,0.10435961601650048
24358982.0,24407081.4,48099.39999999851,0.1974606327965533
25242632.0,25205955.41,36676.58999999985,0.14529621950674498
26027010.0,26029248.05,2238.050000000745,0.00859895162756208
26850492.0,26828229.03,22262.969999998808,0.08291457005703586
27641323.0,27670027.093333334,28704.09333333373,0.10384486058548548
28423329.0,28458976.803333335,35647.803333334625,0.12541741093499156
29302439.0,29293910.35333333,8528.646666668355,0.029105586284706046
30085008.0,30145061.663333334,60053.66333333403,0.19961325366220287
30868220.0,30916646.296666667,48426.296666666865,0.15688075524493109
31748941.0,31725974.126666665,22966.873333334923,0.0723390217435439
32533280.0,32499173.386666667,34106.613333333284,0.10483607350175969
33317581.0,33319524.03,1943.030000001192,0.005831845955446742
34196534.0,34184992.63666666,11541.363333337009,0.033750096817814955
34979785.0,34961315.85333333,18469.146666668355,0.0527994859507237
35762439.0,35690828.63333333,71610.36666666716,0.20023904596290865
36651206.0,36601615.596666664,49590.403333336115,0.1353036059259172
37411674.0,37402186.95666666,9487.043333336711,0.025358510643861354
38196121.0,38217074.43666667,20953.43666666746,0.054857498924216576
38993712.0,39072128.09,78416.09000000358,0.20109932083409648
39879615.0,39900445.11,20830.109999999404,0.052232475163061134
40667660.0,40691070.416666664,23410.416666664183,0.0575651922600518
41486085.0,41538682.04,52597.039999999106,0.1267823657016542
42306937.0,42415150.77,108213.77000000328,0.25578256823462137
43128612.0,43101755.29333334,26856.70666666329,0.06227120563644221
43880282.0,43894526.48,14244.479999996722,0.03246214324692973
44743308.0,44725299.41,18008.590000003576,0.04024867808165542
45554457.0,45606861.58,52404.57999999821,0.11503721798285997
46341759.0,46383844.806666665,42085.80666666478,0.09081616143803428
47150294.0,47074437.64,75856.3599999994,0.1608820509157364
47985732.0,47987490.39,1758.390000000596,0.0036644017434194734
48770338.0,48733756.593333334,36581.40666666627,0.07500749055023213
48770338.0,48735104.123333335,35233.87666666508,0.07224447914768414
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
48770338.0,48769874.736666664,463.26333333551884,0.0009498874773751186
4.0,4.006666666666667,0.006666666666666821,0.16666666666667052
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.03,0.03000000000000025,0.7500000000000062
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.54,0.54,13.5
4.0,4.0,0.0,0.0
13.0,4.09,8.91,68.53846153846153
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
4.0,10592.113333333333,10588.113333333333,264702.8333333333
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.24,0.2400000000000002,6.000000000000005
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
4.0,582.55,578.55,14463.749999999998
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.18,0.17999999999999972,4.499999999999993
4.0,4.0,0.0,0.0
4.0,9.91,5.91,147.75
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
4.0,3022.24,3018.24,75456.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,9.58,5.58,139.5
4.0,4.0,0.0,0.0
4.0,4.93,0.9299999999999997,23.249999999999993
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.03,0.03000000000000025,0.7500000000000062
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.02,0.019999999999999574,0.49999999999998934
4.0,4.66,0.6600000000000001,16.500000000000004
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.48,0.4800000000000004,12.00000000000001
4.0,4.27,0.2699999999999996,6.749999999999989
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,9.73,5.73,143.25
4.0,4.15,0.15000000000000036,3.750000000000009
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
158909.0,586765.98,427856.98,269.24653732639433
956210.0,960902.8333333334,4692.833333333372,0.4907743417589622
1783625.0,1799937.6233333333,16312.623333333293,0.9145769617118673
2548374.0,2612004.59,63630.58999999985,2.496909401838186
3418927.0,3351119.5933333333,67807.40666666673,1.983294953845658
3986802.0,3987943.183333333,1141.183333333116,0.028624028314752425
3988688.0,3990816.06,2128.060000000056,0.053352380532146304
3988801.0,3989121.8666666667,320.8666666666977,0.008044188383093008
3988917.0,3988924.52,7.5200000000186265,0.0001885223482970096
3989025.0,3989310.45,285.45000000018626,0.007155883956610607
3989207.0,3989112.6866666665,94.31333333346993,0.0023642125699034904
3989346.0,3995916.3433333333,6570.343333333265,0.16469725447061412
3989467.0,3991008.013333333,1541.0133333331905,0.0386270480074955
3989551.0,3989554.77,3.7700000000186265,9.449684939529853e-05
3989709.0,3989708.4133333336,0.5866666664369404,1.4704497657271256e-05
3989874.0,3989878.5,4.5,0.00011278551653510863
3990036.0,3990404.2266666666,368.2266666665673,0.009228655246884172
3990209.0,3990192.5966666667,16.403333333320916,0.0004110895778471984
3990395.0,3992843.29,2448.2900000000373,0.0613545776796542
3990567.0,3990595.1866666665,28.186666666530073,0.0007063323749865639
3990700.0,3991425.1433333335,725.1433333335444,0.018170830514284322
3990825.0,3990799.6666666665,25.333333333488554,0.0006347893814809859
3990941.0,3990936.716666667,4.283333333209157,0.00010732640079643265
3991157.0,3991039.033333333,117.96666666679084,0.0029557009826170918
3991343.0,3991397.26,54.25999999977648,0.0013594421727167142
3991423.0,3991478.99,55.99000000022352,0.0014027578635545147
3991519.0,3991490.62,28.37999999988824,0.000711007513678082
3991607.0,4011470.3766666665,19863.376666666474,0.4976285658048619
3991714.0,3995041.99,3327.9900000002235,0.08337245604269804
3991867.0,3994175.9233333333,2308.9233333333395,0.057840687912030626
3991960.0,3992173.4966666666,213.49666666658595,0.005348166481292046
3992137.0,3992037.35,99.64999999990687,0.002496156820267112
3992231.0,3992273.9566666665,42.9566666665487,0.0010760065403667449
3992349.0,3992295.7,53.299999999813735,0.0013350536238142942
3992603.0,3992441.59,161.410000000149,0.004042726011079714
3992693.0,3992739.6933333334,46.69333333335817,0.0011694696620390842
3992804.0,3992767.56,36.43999999994412,0.0009126418426735728
3992913.0,3992893.9833333334,19.01666666660458,0.00047626048117263206
3993011.0,3993027.0233333334,16.023333333432674,0.00040128447763937224
3993131.0,3993100.3066666666,30.69333333335817,0.0007686533032189069
3993248.0,3993286.1166666667,38.11666666669771,0.00095452790977915
3993332.0,3993355.0766666667,23.076666666660458,0.0005778799926141993
3993427.0,3993424.9266666668,2.07333333324641,5.191864865055527e-05
3993518.0,3993530.5766666667,12.576666666660458,0.00031492700587953926
3993678.0,3993581.88,96.12000000011176,0.0024068039536515404
3993800.0,3993809.7133333334,9.713333333376795,0.00024321030931385635
3993928.0,3993914.553333333,13.446666666772217,0.000336677743483914
3994055.0,3994081.22,26.22000000020489,0.0006564756869949184
3994167.0,4000832.4566666665,6665.456666666549,0.16687976908993912
3994267.0,3994264.53,2.470000000204891,6.183863022188779e-05
3994441.0,3994390.45,50.549999999813735,0.0012655087407678254
3994543.0,4005592.12,11049.120000000112,0.27660535886082865
3994647.0,4001673.763333333,7026.7633333331905,0.17590448751374504
3994737.0,3996520.4833333334,1783.4833333333954,0.04464582607899833
3994835.0,4058035.7066666665,63200.70666666655,1.582060502290246
3994979.0,3998684.3566666665,3705.3566666664556,0.09275034153287053
3995066.0,4030463.9633333334,35397.96333333338,0.8860420161602681
3995212.0,4000052.9433333334,4840.943333333358,0.12116862217407633
3995301.0,4193798.3433333333,198497.34333333327,4.968270058584654
3995397.0,3997163.0766666667,1766.0766666666605,0.04420278301922589
3995504.0,3995495.6366666667,8.363333333283663,0.00020931860744686183
3995612.0,3995576.2133333334,35.786666666623205,0.000895649193831213
3995760.0,3995756.5166666666,3.4833333333954215,8.717573961888155e-05
3995852.0,3995956.13,104.12999999988824,0.0026059523726076
3995949.0,3995947.45,1.5499999998137355,3.878928384255493e-05
4111568.0,3997943.1266666665,113624.87333333353,2.7635411437518127
4841177.0,4916415.346666667,75238.34666666668,1.5541333577901961
5723047.0,5675268.606666666,47778.393333333544,0.8348418828874469
6537098.0,6548614.096666667,11516.096666666679,0.17616527496859738
7287915.0,7375087.253333333,87172.25333333295,1.1961206097125576
8008349.0,7812520.9366666665,195828.06333333347,2.4452988166891014
8008349.0,8015193.64,6844.639999999665,0.08546880262086061
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
8008349.0,8008447.81,98.80999999959022,0.0012338373365045681
